sid	context	treatment	linked	rg	experiment	tissue	so_file
JSID0001	Addition	Biotic	A	B	JSID0001.B	Leaf	./05-pairwise/By_linked_rg_gene/05out-JSID0001.Biotic.Addition.A.B.so
JSID0001	Addition	Biotic	A	C	JSID0001.C	Leaf	./05-pairwise/By_linked_rg_gene/05out-JSID0001.Biotic.Addition.A.C.so
JSID0002	Addition	Biotic	A	B	JSID0002.B	Leaf	./05-pairwise/By_linked_rg_gene/05out-JSID0002.Biotic.Addition.A.B.so
JSID0004	Addition	Biotic	E	A	JSID0004.A	W.Seedling	./05-pairwise/By_linked_rg_gene/05out-JSID0004.Biotic.Addition.E.A.so
JSID0004	Addition	Biotic	E	B	JSID0004.B	W.Seedling	./05-pairwise/By_linked_rg_gene/05out-JSID0004.Biotic.Addition.E.B.so
JSID0004	Addition	Biotic	E	C	JSID0004.C	W.Seedling	./05-pairwise/By_linked_rg_gene/05out-JSID0004.Biotic.Addition.E.C.so
JSID0004	Addition	Biotic	E	D	JSID0004.D	W.Seedling	./05-pairwise/By_linked_rg_gene/05out-JSID0004.Biotic.Addition.E.D.so
JSID0005	Addition	Biotic	D	C	JSID0005.C	Leaf	./05-pairwise/By_linked_rg_gene/05out-JSID0005.Biotic.Addition.D.C.so
JSID0008	Deprivation	Phosphate	A	A	JSID0008.A	Root	./05-pairwise/By_linked_rg_gene/05out-JSID0008.Phosphate.Deprivation.A.A.so
JSID0008	Deprivation	Phosphate	B	B	JSID0008.B	Root	./05-pairwise/By_linked_rg_gene/05out-JSID0008.Phosphate.Deprivation.B.B.so
JSID0010	Deprivation	Phosphate	B	A	JSID0010.A	Root	./05-pairwise/By_linked_rg_gene/05out-JSID0010.Phosphate.Deprivation.B.A.so
JSID0010	Deprivation	Phosphate	B	C	JSID0010.C	Root	./05-pairwise/By_linked_rg_gene/05out-JSID0010.Phosphate.Deprivation.B.C.so
JSID0010	Deprivation	Phosphate	B	D	JSID0010.D	Root	./05-pairwise/By_linked_rg_gene/05out-JSID0010.Phosphate.Deprivation.B.D.so
JSID0011	Deprivation	Phosphate	C	A	JSID0011.A	Root	./05-pairwise/By_linked_rg_gene/05out-JSID0011.Phosphate.Deprivation.C.A.so
JSID0011	Deprivation	Phosphate	C	B	JSID0011.B	Root	./05-pairwise/By_linked_rg_gene/05out-JSID0011.Phosphate.Deprivation.C.B.so
CSID0000	Addition	Biotic	X	A	CSID0000.A	Leaf	./05-pairwise/By_linked_rg_gene/05out-CSID0000.Biotic.Addition.X.A.so
CSID0000	Addition	Biotic	X	B	CSID0000.B	Leaf	./05-pairwise/By_linked_rg_gene/05out-CSID0000.Biotic.Addition.X.B.so
SID0000	Addition	ABA	X	A	SID0000.A	W.Seedling	./05-pairwise/By_linked_rg_gene/05out-SID0000.ABA.Addition.X.A.so
SID0000	Addition	Osmotic stress	X	B	SID0000.B	W.Seedling	./05-pairwise/By_linked_rg_gene/05out-SID0000.Osmotic stress.Addition.X.B.so
SID0028	Deprivation	Drought	A	A	SID0028.A	Leaf	./05-pairwise/By_linked_rg_gene/05out-SID0028.Drought.Deprivation.A.A.so
SID0044	Addition	Nitrate	A	B	SID0044.B	Root	./05-pairwise/By_linked_rg_gene/05out-SID0044.Nitrate.Addition.A.B.so
SID0049	Addition	ABA	A	A	SID0049.A	W.Seedling	./05-pairwise/By_linked_rg_gene/05out-SID0049.ABA.Addition.A.A.so
SID0056	Deprivation	Drought	X	A	SID0056.A	Leaf	./05-pairwise/By_linked_rg_gene/05out-SID0056.Drought.Deprivation.X.A.so
SID0056	Deprivation	Drought	X	B	SID0056.B	Leaf	./05-pairwise/By_linked_rg_gene/05out-SID0056.Drought.Deprivation.X.B.so
SID0056	Deprivation	Drought	X	C	SID0056.C	Leaf	./05-pairwise/By_linked_rg_gene/05out-SID0056.Drought.Deprivation.X.C.so
SID0056	Deprivation	Drought	X	D	SID0056.D	Leaf	./05-pairwise/By_linked_rg_gene/05out-SID0056.Drought.Deprivation.X.D.so
SID0062	Addition	ABA	A	B	SID0062.B	W.Seedling	./05-pairwise/By_linked_rg_gene/05out-SID0062.ABA.Addition.A.B.so
SID0062	Addition	ABA	A	C	SID0062.C	W.Seedling	./05-pairwise/By_linked_rg_gene/05out-SID0062.ABA.Addition.A.C.so
SID0062	Addition	ABA	A	D	SID0062.D	W.Seedling	./05-pairwise/By_linked_rg_gene/05out-SID0062.ABA.Addition.A.D.so
SID0062	Addition	ABA	A	E	SID0062.E	W.Seedling	./05-pairwise/By_linked_rg_gene/05out-SID0062.ABA.Addition.A.E.so
SID0062	Deprivation	Drought	F	G	SID0062.G	W.Seedling	./05-pairwise/By_linked_rg_gene/05out-SID0062.Drought.Deprivation.F.G.so
SID0062	Deprivation	Drought	F	H	SID0062.H	W.Seedling	./05-pairwise/By_linked_rg_gene/05out-SID0062.Drought.Deprivation.F.H.so
SID0062	Deprivation	Drought	F	I	SID0062.I	W.Seedling	./05-pairwise/By_linked_rg_gene/05out-SID0062.Drought.Deprivation.F.I.so
SID0062	Deprivation	Drought	F	J	SID0062.J	W.Seedling	./05-pairwise/By_linked_rg_gene/05out-SID0062.Drought.Deprivation.F.J.so
SID0064	Deprivation	Drought	A	A	SID0064.A	Root	./05-pairwise/By_linked_rg_gene/05out-SID0064.Drought.Deprivation.A.A.so
SID0069	Addition	ABA	A	A	SID0069.A	Root	./05-pairwise/By_linked_rg_gene/05out-SID0069.ABA.Addition.A.A.so
SID0069	Addition	ABA	B	B	SID0069.B	Shoot	./05-pairwise/By_linked_rg_gene/05out-SID0069.ABA.Addition.B.B.so
SID0073	Addition	ABA	A	A	SID0073.A	Leaf	./05-pairwise/By_linked_rg_gene/05out-SID0073.ABA.Addition.A.A.so
SID0073	Addition	ABA	B	B	SID0073.B	Leaf	./05-pairwise/By_linked_rg_gene/05out-SID0073.ABA.Addition.B.B.so
SID0074	Addition	ABA	X	A	SID0074.A	W.Seedling	./05-pairwise/By_linked_rg_gene/05out-SID0074.ABA.Addition.X.A.so
SID0074	Addition	Osmotic stress	X	B	SID0074.B	W.Seedling	./05-pairwise/By_linked_rg_gene/05out-SID0074.Osmotic stress.Addition.X.B.so
SID0077	Deprivation	Drought	A	A	SID0077.A	W.Seedling	./05-pairwise/By_linked_rg_gene/05out-SID0077.Drought.Deprivation.A.A.so
SID0081	Deprivation	Drought	A	A	SID0081.A	W.Plant	./05-pairwise/By_linked_rg_gene/05out-SID0081.Drought.Deprivation.A.A.so
SID0082	Deprivation	Nitrate	A	A	SID0082.A	Root	./05-pairwise/By_linked_rg_gene/05out-SID0082.Nitrate.Deprivation.A.A.so
SID0094	Addition	ABA	A	A	SID0094.A	Leaf	./05-pairwise/By_linked_rg_gene/05out-SID0094.ABA.Addition.A.A.so
SID0094	Addition	ABA	B	B	SID0094.B	Leaf	./05-pairwise/By_linked_rg_gene/05out-SID0094.ABA.Addition.B.B.so
SID0098	Addition	ABA	A	A	SID0098.A	W.Seedling	./05-pairwise/By_linked_rg_gene/05out-SID0098.ABA.Addition.A.A.so
SID0106	Addition	Nitrate	A	A	SID0106.A	Root	./05-pairwise/By_linked_rg_gene/05out-SID0106.Nitrate.Addition.A.A.so
SID0106	Addition	Nitrate	B	B	SID0106.B	Root	./05-pairwise/By_linked_rg_gene/05out-SID0106.Nitrate.Addition.B.B.so
SID0106	Addition	Nitrate	C	C	SID0106.C	Root	./05-pairwise/By_linked_rg_gene/05out-SID0106.Nitrate.Addition.C.C.so
SID0106	Addition	Nitrate	D	D	SID0106.D	Root	./05-pairwise/By_linked_rg_gene/05out-SID0106.Nitrate.Addition.D.D.so
SID0106	Addition	Nitrate	E	E	SID0106.E	Root	./05-pairwise/By_linked_rg_gene/05out-SID0106.Nitrate.Addition.E.E.so
SID0106	Addition	Nitrate	F	F	SID0106.F	Root	./05-pairwise/By_linked_rg_gene/05out-SID0106.Nitrate.Addition.F.F.so
SID0106	Addition	Nitrate	G	G	SID0106.G	Root	./05-pairwise/By_linked_rg_gene/05out-SID0106.Nitrate.Addition.G.G.so
SID0106	Addition	Nitrate	H	H	SID0106.H	Root	./05-pairwise/By_linked_rg_gene/05out-SID0106.Nitrate.Addition.H.H.so
SID0106	Addition	Nitrate	I	I	SID0106.I	Root	./05-pairwise/By_linked_rg_gene/05out-SID0106.Nitrate.Addition.I.I.so
SID0106	Addition	Nitrate	J	J	SID0106.J	Shoot	./05-pairwise/By_linked_rg_gene/05out-SID0106.Nitrate.Addition.J.J.so
SID0106	Addition	Nitrate	K	K	SID0106.K	Shoot	./05-pairwise/By_linked_rg_gene/05out-SID0106.Nitrate.Addition.K.K.so
SID0106	Addition	Nitrate	L	L	SID0106.L	Shoot	./05-pairwise/By_linked_rg_gene/05out-SID0106.Nitrate.Addition.L.L.so
SID0106	Addition	Nitrate	M	M	SID0106.M	Shoot	./05-pairwise/By_linked_rg_gene/05out-SID0106.Nitrate.Addition.M.M.so
SID0106	Addition	Nitrate	N	N	SID0106.N	Shoot	./05-pairwise/By_linked_rg_gene/05out-SID0106.Nitrate.Addition.N.N.so
SID0106	Addition	Nitrate	O	O	SID0106.O	Shoot	./05-pairwise/By_linked_rg_gene/05out-SID0106.Nitrate.Addition.O.O.so
SID0106	Addition	Nitrate	P	P	SID0106.P	Shoot	./05-pairwise/By_linked_rg_gene/05out-SID0106.Nitrate.Addition.P.P.so
SID0106	Addition	Nitrate	Q	Q	SID0106.Q	Shoot	./05-pairwise/By_linked_rg_gene/05out-SID0106.Nitrate.Addition.Q.Q.so
SID0106	Addition	Nitrate	R	R	SID0106.R	Shoot	./05-pairwise/By_linked_rg_gene/05out-SID0106.Nitrate.Addition.R.R.so
SID0115	Deprivation	Drought	A	A	SID0115.A	Leaf	./05-pairwise/By_linked_rg_gene/05out-SID0115.Drought.Deprivation.A.A.so
SID0124	Addition	Nitrate	A	A	SID0124.A	W.Seedling	./05-pairwise/By_linked_rg_gene/05out-SID0124.Nitrate.Addition.A.A.so
SID0131	Addition	ABA	A	A	SID0131.A	Root	./05-pairwise/By_linked_rg_gene/05out-SID0131.ABA.Addition.A.A.so
SID0151	Addition	ABA	A	A	SID0151.A	W.Seedling	./05-pairwise/By_linked_rg_gene/05out-SID0151.ABA.Addition.A.A.so
SID0156	Addition	ABA	X	A	SID0156.A	W.Seedling	./05-pairwise/By_linked_rg_gene/05out-SID0156.ABA.Addition.X.A.so
SID0158	Addition	ABA	A	A	SID0158.A	W.Seedling	./05-pairwise/By_linked_rg_gene/05out-SID0158.ABA.Addition.A.A.so
SID0177	Deprivation	Drought	X	A	SID0177.A	Leaf	./05-pairwise/By_linked_rg_gene/05out-SID0177.Drought.Deprivation.X.A.so
SID0177	Deprivation	Drought	X	B	SID0177.B	Leaf	./05-pairwise/By_linked_rg_gene/05out-SID0177.Drought.Deprivation.X.B.so
SID0180	Addition	Nitrate	A	A	SID0180.A	Root	./05-pairwise/By_linked_rg_gene/05out-SID0180.Nitrate.Addition.A.A.so
SID0207	Addition	Nitrate	A	A	SID0207.A	Shoot	./05-pairwise/By_linked_rg_gene/05out-SID0207.Nitrate.Addition.A.A.so
SID0217	Addition	ABA	A	A	SID0217.A	W.Seedling	./05-pairwise/By_linked_rg_gene/05out-SID0217.ABA.Addition.A.A.so
SID0220	Addition	ABA	A	A	SID0220.A	W.Seedling	./05-pairwise/By_linked_rg_gene/05out-SID0220.ABA.Addition.A.A.so
SID0220	Addition	ABA	B	B	SID0220.B	W.Seedling	./05-pairwise/By_linked_rg_gene/05out-SID0220.ABA.Addition.B.B.so
SID0220	Addition	ABA	C	C	SID0220.C	W.Seedling	./05-pairwise/By_linked_rg_gene/05out-SID0220.ABA.Addition.C.C.so
SID0226	Addition	ABA	A	A	SID0226.A	W.Seedling	./05-pairwise/By_linked_rg_gene/05out-SID0226.ABA.Addition.A.A.so
SID0226	Addition	ABA	B	B	SID0226.B	W.Seedling	./05-pairwise/By_linked_rg_gene/05out-SID0226.ABA.Addition.B.B.so
SID0229	Addition	ABA	X	A	SID0229.A	W.Seedling	./05-pairwise/By_linked_rg_gene/05out-SID0229.ABA.Addition.X.A.so
SID0229	Addition	ABA	X	B	SID0229.B	W.Seedling	./05-pairwise/By_linked_rg_gene/05out-SID0229.ABA.Addition.X.B.so
SID0270	Deprivation	Drought	A	A	SID0270.A	Leaf	./05-pairwise/By_linked_rg_gene/05out-SID0270.Drought.Deprivation.A.A.so
SID0275	Deprivation	Drought	B	B	SID0275.B	Leaf	./05-pairwise/By_linked_rg_gene/05out-SID0275.Drought.Deprivation.B.B.so
SID0275	Deprivation	Drought	C	C	SID0275.C	Leaf	./05-pairwise/By_linked_rg_gene/05out-SID0275.Drought.Deprivation.C.C.so
SID0275	Deprivation	Drought	D	D	SID0275.D	Leaf	./05-pairwise/By_linked_rg_gene/05out-SID0275.Drought.Deprivation.D.D.so
SID0280	Deprivation	Drought	A	A	SID0280.A	Leaf	./05-pairwise/By_linked_rg_gene/05out-SID0280.Drought.Deprivation.A.A.so
SID0280	Deprivation	Drought	B	B	SID0280.B	Leaf	./05-pairwise/By_linked_rg_gene/05out-SID0280.Drought.Deprivation.B.B.so
SID0280	Deprivation	Drought	C	C	SID0280.C	Leaf	./05-pairwise/By_linked_rg_gene/05out-SID0280.Drought.Deprivation.C.C.so
SID0280	Deprivation	Drought	D	D	SID0280.D	Leaf	./05-pairwise/By_linked_rg_gene/05out-SID0280.Drought.Deprivation.D.D.so
SID0281	Deprivation	Drought	A	A	SID0281.A	Leaf	./05-pairwise/By_linked_rg_gene/05out-SID0281.Drought.Deprivation.A.A.so
SID0283	Deprivation	Drought	A	A	SID0283.A	Leaf	./05-pairwise/By_linked_rg_gene/05out-SID0283.Drought.Deprivation.A.A.so
SID0286	Deprivation	Drought	A	A	SID0286.A	Leaf	./05-pairwise/By_linked_rg_gene/05out-SID0286.Drought.Deprivation.A.A.so
SID0375	Addition	Nitrate	A	F	SID0375.F	Root	./05-pairwise/By_linked_rg_gene/05out-SID0375.Nitrate.Addition.A.F.so
SID0375	Addition	Nitrate	B	G	SID0375.G	Root	./05-pairwise/By_linked_rg_gene/05out-SID0375.Nitrate.Addition.B.G.so
SID0375	Addition	Nitrate	C	H	SID0375.H	Root	./05-pairwise/By_linked_rg_gene/05out-SID0375.Nitrate.Addition.C.H.so
SID0375	Addition	Nitrate	D	I	SID0375.I	Root	./05-pairwise/By_linked_rg_gene/05out-SID0375.Nitrate.Addition.D.I.so
SID0375	Addition	Nitrate	E	J	SID0375.J	Root	./05-pairwise/By_linked_rg_gene/05out-SID0375.Nitrate.Addition.E.J.so
SID0375	Addition	Nitrate	A	L	SID0375.L	Root	./05-pairwise/By_linked_rg_gene/05out-SID0375.Nitrate.Addition.A.L.so
SID0375	Addition	Nitrate	B	M	SID0375.M	Root	./05-pairwise/By_linked_rg_gene/05out-SID0375.Nitrate.Addition.B.M.so
SID0375	Addition	Nitrate	C	N	SID0375.N	Root	./05-pairwise/By_linked_rg_gene/05out-SID0375.Nitrate.Addition.C.N.so
SID0375	Addition	Nitrate	D	O	SID0375.O	Root	./05-pairwise/By_linked_rg_gene/05out-SID0375.Nitrate.Addition.D.O.so
SID0375	Addition	Nitrate	E	P	SID0375.P	Root	./05-pairwise/By_linked_rg_gene/05out-SID0375.Nitrate.Addition.E.P.so
SID0375	Addition	Nitrate	A	Q	SID0375.Q	Root	./05-pairwise/By_linked_rg_gene/05out-SID0375.Nitrate.Addition.A.Q.so
SID0375	Addition	Nitrate	B	R	SID0375.R	Root	./05-pairwise/By_linked_rg_gene/05out-SID0375.Nitrate.Addition.B.R.so
SID0375	Addition	Nitrate	C	S	SID0375.S	Root	./05-pairwise/By_linked_rg_gene/05out-SID0375.Nitrate.Addition.C.S.so
SID0375	Addition	Nitrate	D	T	SID0375.T	Root	./05-pairwise/By_linked_rg_gene/05out-SID0375.Nitrate.Addition.D.T.so
SID0375	Addition	Nitrate	E	U	SID0375.U	Root	./05-pairwise/By_linked_rg_gene/05out-SID0375.Nitrate.Addition.E.U.so
SID0375	Deprivation	Nitrate	AA	V	SID0375.V	Root	./05-pairwise/By_linked_rg_gene/05out-SID0375.Nitrate.Deprivation.AA.V.so
SID0375	Deprivation	Nitrate	AA	W	SID0375.W	Root	./05-pairwise/By_linked_rg_gene/05out-SID0375.Nitrate.Deprivation.AA.W.so
SID0375	Deprivation	Nitrate	AA	Y	SID0375.Y	Root	./05-pairwise/By_linked_rg_gene/05out-SID0375.Nitrate.Deprivation.AA.Y.so
SID0375	Deprivation	Nitrate	AA	Z	SID0375.Z	Root	./05-pairwise/By_linked_rg_gene/05out-SID0375.Nitrate.Deprivation.AA.Z.so
