sid	context	treatment	linked	rg	experiment	tissue	so_file
SID0000.A	SID0000	Addition	ABA	X	A	SID0000.A	W.Seedling	./05-pairwise/By_linked_rg_gene/05out-SID0000.ABA.Addition.X.A.so
SID0028.A	SID0028	Deprivation	Drought	A	A	SID0028.A	Leaf	./05-pairwise/By_linked_rg_gene/05out-SID0028.Drought.Deprivation.A.A.so
SID0044.B	SID0044	Addition	Nitrate	A	B	SID0044.B	Root	./05-pairwise/By_linked_rg_gene/05out-SID0044.Nitrate.Addition.A.B.so
SID0049.A	SID0049	Addition	ABA	A	A	SID0049.A	W.Seedling	./05-pairwise/By_linked_rg_gene/05out-SID0049.ABA.Addition.A.A.so
SID0056.A	SID0056	Deprivation	Drought	X	A	SID0056.A	Leaf	./05-pairwise/By_linked_rg_gene/05out-SID0056.Drought.Deprivation.X.A.so
SID0056.B	SID0056	Deprivation	Drought	X	B	SID0056.B	Leaf	./05-pairwise/By_linked_rg_gene/05out-SID0056.Drought.Deprivation.X.B.so
SID0056.C	SID0056	Deprivation	Drought	X	C	SID0056.C	Leaf	./05-pairwise/By_linked_rg_gene/05out-SID0056.Drought.Deprivation.X.C.so
SID0056.D	SID0056	Deprivation	Drought	X	D	SID0056.D	Leaf	./05-pairwise/By_linked_rg_gene/05out-SID0056.Drought.Deprivation.X.D.so
SID0062.B	SID0062	Addition	ABA	A	B	SID0062.B	W.Seedling	./05-pairwise/By_linked_rg_gene/05out-SID0062.ABA.Addition.A.B.so
SID0062.C	SID0062	Addition	ABA	A	C	SID0062.C	W.Seedling	./05-pairwise/By_linked_rg_gene/05out-SID0062.ABA.Addition.A.C.so
SID0062.D	SID0062	Addition	ABA	A	D	SID0062.D	W.Seedling	./05-pairwise/By_linked_rg_gene/05out-SID0062.ABA.Addition.A.D.so
SID0062.E	SID0062	Addition	ABA	A	E	SID0062.E	W.Seedling	./05-pairwise/By_linked_rg_gene/05out-SID0062.ABA.Addition.A.E.so
SID0062.G	SID0062	Deprivation	Drought	F	G	SID0062.G	W.Seedling	./05-pairwise/By_linked_rg_gene/05out-SID0062.Drought.Deprivation.F.G.so
SID0062.H	SID0062	Deprivation	Drought	F	H	SID0062.H	W.Seedling	./05-pairwise/By_linked_rg_gene/05out-SID0062.Drought.Deprivation.F.H.so
SID0062.I	SID0062	Deprivation	Drought	F	I	SID0062.I	W.Seedling	./05-pairwise/By_linked_rg_gene/05out-SID0062.Drought.Deprivation.F.I.so
SID0062.J	SID0062	Deprivation	Drought	F	J	SID0062.J	W.Seedling	./05-pairwise/By_linked_rg_gene/05out-SID0062.Drought.Deprivation.F.J.so
SID0064.A	SID0064	Deprivation	Drought	A	A	SID0064.A	Root	./05-pairwise/By_linked_rg_gene/05out-SID0064.Drought.Deprivation.A.A.so
SID0069.A	SID0069	Addition	ABA	A	A	SID0069.A	Root	./05-pairwise/By_linked_rg_gene/05out-SID0069.ABA.Addition.A.A.so
SID0069.B	SID0069	Addition	ABA	B	B	SID0069.B	Shoot	./05-pairwise/By_linked_rg_gene/05out-SID0069.ABA.Addition.B.B.so
SID0073.A	SID0073	Addition	ABA	A	A	SID0073.A	Leaf	./05-pairwise/By_linked_rg_gene/05out-SID0073.ABA.Addition.A.A.so
SID0073.B	SID0073	Addition	ABA	B	B	SID0073.B	Leaf	./05-pairwise/By_linked_rg_gene/05out-SID0073.ABA.Addition.B.B.so
SID0074.A	SID0074	Addition	ABA	X	A	SID0074.A	W.Seedling	./05-pairwise/By_linked_rg_gene/05out-SID0074.ABA.Addition.X.A.so
SID0077.A	SID0077	Deprivation	Drought	A	A	SID0077.A	W.Seedling	./05-pairwise/By_linked_rg_gene/05out-SID0077.Drought.Deprivation.A.A.so
SID0081.A	SID0081	Deprivation	Drought	A	A	SID0081.A	W.Plant	./05-pairwise/By_linked_rg_gene/05out-SID0081.Drought.Deprivation.A.A.so
SID0082.A	SID0082	Deprivation	Nitrate	A	A	SID0082.A	Root	./05-pairwise/By_linked_rg_gene/05out-SID0082.Nitrate.Deprivation.A.A.so
SID0094.A	SID0094	Addition	ABA	A	A	SID0094.A	Leaf	./05-pairwise/By_linked_rg_gene/05out-SID0094.ABA.Addition.A.A.so
SID0094.B	SID0094	Addition	ABA	B	B	SID0094.B	Leaf	./05-pairwise/By_linked_rg_gene/05out-SID0094.ABA.Addition.B.B.so
SID0098.A	SID0098	Addition	ABA	A	A	SID0098.A	W.Seedling	./05-pairwise/By_linked_rg_gene/05out-SID0098.ABA.Addition.A.A.so
SID0106.A	SID0106	Addition	Nitrate	A	A	SID0106.A	Root	./05-pairwise/By_linked_rg_gene/05out-SID0106.Nitrate.Addition.A.A.so
SID0106.B	SID0106	Addition	Nitrate	B	B	SID0106.B	Root	./05-pairwise/By_linked_rg_gene/05out-SID0106.Nitrate.Addition.B.B.so
SID0106.C	SID0106	Addition	Nitrate	C	C	SID0106.C	Root	./05-pairwise/By_linked_rg_gene/05out-SID0106.Nitrate.Addition.C.C.so
SID0106.D	SID0106	Addition	Nitrate	D	D	SID0106.D	Root	./05-pairwise/By_linked_rg_gene/05out-SID0106.Nitrate.Addition.D.D.so
SID0106.E	SID0106	Addition	Nitrate	E	E	SID0106.E	Root	./05-pairwise/By_linked_rg_gene/05out-SID0106.Nitrate.Addition.E.E.so
SID0106.F	SID0106	Addition	Nitrate	F	F	SID0106.F	Root	./05-pairwise/By_linked_rg_gene/05out-SID0106.Nitrate.Addition.F.F.so
SID0106.G	SID0106	Addition	Nitrate	G	G	SID0106.G	Root	./05-pairwise/By_linked_rg_gene/05out-SID0106.Nitrate.Addition.G.G.so
SID0106.H	SID0106	Addition	Nitrate	H	H	SID0106.H	Root	./05-pairwise/By_linked_rg_gene/05out-SID0106.Nitrate.Addition.H.H.so
SID0106.I	SID0106	Addition	Nitrate	I	I	SID0106.I	Root	./05-pairwise/By_linked_rg_gene/05out-SID0106.Nitrate.Addition.I.I.so
SID0106.J	SID0106	Addition	Nitrate	J	J	SID0106.J	Shoot	./05-pairwise/By_linked_rg_gene/05out-SID0106.Nitrate.Addition.J.J.so
SID0106.K	SID0106	Addition	Nitrate	K	K	SID0106.K	Shoot	./05-pairwise/By_linked_rg_gene/05out-SID0106.Nitrate.Addition.K.K.so
SID0106.L	SID0106	Addition	Nitrate	L	L	SID0106.L	Shoot	./05-pairwise/By_linked_rg_gene/05out-SID0106.Nitrate.Addition.L.L.so
SID0106.M	SID0106	Addition	Nitrate	M	M	SID0106.M	Shoot	./05-pairwise/By_linked_rg_gene/05out-SID0106.Nitrate.Addition.M.M.so
SID0106.N	SID0106	Addition	Nitrate	N	N	SID0106.N	Shoot	./05-pairwise/By_linked_rg_gene/05out-SID0106.Nitrate.Addition.N.N.so
SID0106.O	SID0106	Addition	Nitrate	O	O	SID0106.O	Shoot	./05-pairwise/By_linked_rg_gene/05out-SID0106.Nitrate.Addition.O.O.so
SID0106.P	SID0106	Addition	Nitrate	P	P	SID0106.P	Shoot	./05-pairwise/By_linked_rg_gene/05out-SID0106.Nitrate.Addition.P.P.so
